Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/12/11 18:00:00,07/12/11 19:00:00,3860
AmazonSimpleDB,CreateDomain,BoxUsage,07/12/11 18:00:00,07/12/11 19:00:00,0.0333541668
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 18:00:00,07/12/11 19:00:00,3633147
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/12/11 18:00:00,07/12/11 19:00:00,2964
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 18:00:00,07/12/11 19:00:00,1067
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/12/11 18:00:00,07/12/11 19:00:00,2268
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/12/11 18:00:00,07/12/11 19:00:00,4583658
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/12/11 18:00:00,07/12/11 19:00:00,0.34014707496
AmazonSimpleDB,PutAttributes,Requests,07/12/11 18:00:00,07/12/11 19:00:00,4
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 18:00:00,07/12/11 19:00:00,567530
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 18:00:00,07/12/11 19:00:00,248842895
AmazonSimpleDB,PutAttributes,BoxUsage,07/12/11 18:00:00,07/12/11 19:00:00,8.79636e-05
AmazonSimpleDB,GetAttributesConsistent,Requests,07/12/11 18:00:00,07/12/11 19:00:00,8593
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/12/11 18:00:00,07/12/11 19:00:00,2490
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/12/11 19:00:00,07/12/11 20:00:00,1045
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/12/11 19:00:00,07/12/11 20:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/12/11 19:00:00,07/12/11 20:00:00,8.79628e-05
AmazonSimpleDB,CreateDomain,Requests,07/12/11 19:00:00,07/12/11 20:00:00,2
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/12/11 19:00:00,07/12/11 20:00:00,2030
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/12/11 19:00:00,07/12/11 20:00:00,1544
AmazonSimpleDB,CreateDomain,BoxUsage,07/12/11 19:00:00,07/12/11 20:00:00,0.0111180556
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 19:00:00,07/12/11 20:00:00,3451257
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/12/11 19:00:00,07/12/11 20:00:00,990
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 19:00:00,07/12/11 20:00:00,1020
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/12/11 19:00:00,07/12/11 20:00:00,756
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/12/11 19:00:00,07/12/11 20:00:00,4354201
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/12/11 19:00:00,07/12/11 20:00:00,0.31764922476
AmazonSimpleDB,PutAttributes,Requests,07/12/11 19:00:00,07/12/11 20:00:00,2
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 19:00:00,07/12/11 20:00:00,542768
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 19:00:00,07/12/11 20:00:00,228030038
AmazonSimpleDB,PutAttributes,BoxUsage,07/12/11 19:00:00,07/12/11 20:00:00,4.39818e-05
AmazonSimpleDB,GetAttributesConsistent,Requests,07/12/11 19:00:00,07/12/11 20:00:00,8161
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/12/11 19:00:00,07/12/11 20:00:00,1245
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/12/11 19:00:00,07/12/11 20:00:00,760
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 19:00:00,07/12/11 20:00:00,0.0760621542
AmazonSimpleDB,DeleteAttributes,Requests,07/12/11 19:00:00,07/12/11 20:00:00,4
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/12/11 20:00:00,07/12/11 21:00:00,1890
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/12/11 20:00:00,07/12/11 21:00:00,0.0003518512
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/12/11 20:00:00,07/12/11 21:00:00,8170
AmazonSimpleDB,PutAttributes,Requests,07/12/11 20:00:00,07/12/11 21:00:00,9
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/12/11 20:00:00,07/12/11 21:00:00,6176
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/12/11 20:00:00,07/12/11 21:00:00,4358732
AmazonSimpleDB,CreateDomain,BoxUsage,07/12/11 20:00:00,07/12/11 21:00:00,0.0778263892
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/12/11 20:00:00,07/12/11 21:00:00,4450
AmazonSimpleDB,GetAttributesConsistent,Requests,07/12/11 20:00:00,07/12/11 21:00:00,8174
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/12/11 20:00:00,07/12/11 21:00:00,3402
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/12/11 20:00:00,07/12/11 21:00:00,2551
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/12/11 20:00:00,07/12/11 21:00:00,0.309049659688
AmazonSimpleDB,DeleteAttributes,Requests,07/12/11 20:00:00,07/12/11 21:00:00,16
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 20:00:00,07/12/11 21:00:00,532612
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 20:00:00,07/12/11 21:00:00,219656699
AmazonSimpleDB,PutAttributes,BoxUsage,07/12/11 20:00:00,07/12/11 21:00:00,0.00019800822
AmazonSimpleDB,CreateDomain,Requests,07/12/11 20:00:00,07/12/11 21:00:00,14
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/12/11 20:00:00,07/12/11 21:00:00,17685
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/12/11 20:00:00,07/12/11 21:00:00,3420
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 20:00:00,07/12/11 21:00:00,3455064
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 20:00:00,07/12/11 21:00:00,0.0761833208
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/12/11 20:00:00,07/12/11 21:00:00,3141
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 20:00:00,07/12/11 21:00:00,1001
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/12/11 20:00:00,07/12/11 21:00:00,2859
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/12/11 21:00:00,07/12/11 22:00:00,6804
AmazonSimpleDB,GetAttributesConsistent,Requests,07/12/11 21:00:00,07/12/11 22:00:00,8635
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/12/11 21:00:00,07/12/11 22:00:00,0.31624111372
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/12/11 21:00:00,07/12/11 22:00:00,4608798
AmazonSimpleDB,DeleteAttributes,Requests,07/12/11 21:00:00,07/12/11 22:00:00,7
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 21:00:00,07/12/11 22:00:00,0.080480373
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/12/11 21:00:00,07/12/11 22:00:00,3613
AmazonSimpleDB,CreateDomain,Requests,07/12/11 21:00:00,07/12/11 22:00:00,18
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/12/11 21:00:00,07/12/11 22:00:00,0.0001539349
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/12/11 21:00:00,07/12/11 22:00:00,9023
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 21:00:00,07/12/11 22:00:00,3690610
AmazonSimpleDB,CreateDomain,BoxUsage,07/12/11 21:00:00,07/12/11 22:00:00,0.1000625004
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 21:00:00,07/12/11 22:00:00,224932626
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/12/11 21:00:00,07/12/11 22:00:00,2702
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 21:00:00,07/12/11 22:00:00,1024
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 21:00:00,07/12/11 22:00:00,544998
AmazonSimpleDB,CreateDomain,Requests,07/12/11 22:00:00,07/12/11 23:00:00,5
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/12/11 22:00:00,07/12/11 23:00:00,2456
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 22:00:00,07/12/11 23:00:00,3653028
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/12/11 22:00:00,07/12/11 23:00:00,0.34209923888
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/12/11 22:00:00,07/12/11 23:00:00,4609280
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 22:00:00,07/12/11 23:00:00,0.0804892472
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 22:00:00,07/12/11 23:00:00,251076364
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 22:00:00,07/12/11 23:00:00,1076
AmazonSimpleDB,CreateDomain,BoxUsage,07/12/11 22:00:00,07/12/11 23:00:00,0.027795139
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/12/11 22:00:00,07/12/11 23:00:00,1890
AmazonSimpleDB,GetAttributesConsistent,Requests,07/12/11 22:00:00,07/12/11 23:00:00,8636
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 22:00:00,07/12/11 23:00:00,572374
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/12/11 23:00:00,07/13/11 00:00:00,0.35013188728
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/12/11 23:00:00,07/13/11 00:00:00,4608466
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/12/11 23:00:00,07/13/11 00:00:00,0.080479927
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/12/11 23:00:00,07/13/11 00:00:00,263388387
AmazonSimpleDB,SelectGetConsistent,Requests,07/12/11 23:00:00,07/13/11 00:00:00,1075
AmazonSimpleDB,CreateDomain,BoxUsage,07/12/11 23:00:00,07/13/11 00:00:00,0.0111180556
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/12/11 23:00:00,07/13/11 00:00:00,756
AmazonSimpleDB,GetAttributesConsistent,Requests,07/12/11 23:00:00,07/13/11 00:00:00,8635
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/12/11 23:00:00,07/13/11 00:00:00,571880
AmazonSimpleDB,CreateDomain,Requests,07/12/11 23:00:00,07/13/11 00:00:00,2
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/12/11 23:00:00,07/13/11 00:00:00,980
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/12/11 23:00:00,07/13/11 00:00:00,3652605
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/13/11 00:00:00,07/13/11 01:00:00,0.0003078698
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,4578269
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,4108
AmazonSimpleDB,DeleteAttributes,Requests,07/13/11 00:00:00,07/13/11 01:00:00,14
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,3088
AmazonSimpleDB,CreateDomain,BoxUsage,07/13/11 00:00:00,07/13/11 01:00:00,0.1278576394
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,3108
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,2460
AmazonSimpleDB,CreateDomain,Requests,07/13/11 00:00:00,07/13/11 01:00:00,23
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,1890
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,9076
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/13/11 00:00:00,07/13/11 01:00:00,0.352916111576
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,3658992
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,571524
AmazonSimpleDB,SelectGetConsistent,Requests,07/13/11 00:00:00,07/13/11 01:00:00,1074
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,268577568
AmazonSimpleDB,PutAttributes,BoxUsage,07/13/11 00:00:00,07/13/11 01:00:00,0.00011004462
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,2316
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,15139
AmazonSimpleDB,PutAttributes,Requests,07/13/11 00:00:00,07/13/11 01:00:00,5
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,1900
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/13/11 00:00:00,07/13/11 01:00:00,0.079967666
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,6804
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,1049
AmazonSimpleDB,GetAttributesConsistent,Requests,07/13/11 00:00:00,07/13/11 01:00:00,8580
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/13/11 00:00:00,07/13/11 01:00:00,953
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/13/11 01:00:00,07/13/11 02:00:00,1134
AmazonSimpleDB,CreateDomain,Requests,07/13/11 01:00:00,07/13/11 02:00:00,3
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/13/11 01:00:00,07/13/11 02:00:00,2.19907e-05
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/13/11 01:00:00,07/13/11 02:00:00,577740
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/13/11 01:00:00,07/13/11 02:00:00,3001185
AmazonSimpleDB,CreateDomain,BoxUsage,07/13/11 01:00:00,07/13/11 02:00:00,0.0166770834
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/13/11 01:00:00,07/13/11 02:00:00,532
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/13/11 01:00:00,07/13/11 02:00:00,3786928
AmazonSimpleDB,SelectGetConsistent,Requests,07/13/11 01:00:00,07/13/11 02:00:00,1086
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/13/11 01:00:00,07/13/11 02:00:00,1490
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/13/11 01:00:00,07/13/11 02:00:00,263130258
AmazonSimpleDB,GetAttributesConsistent,Requests,07/13/11 01:00:00,07/13/11 02:00:00,7095
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/13/11 01:00:00,07/13/11 02:00:00,0.348161449888
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/13/11 01:00:00,07/13/11 02:00:00,386
AmazonSimpleDB,DeleteAttributes,Requests,07/13/11 01:00:00,07/13/11 02:00:00,1
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/13/11 01:00:00,07/13/11 02:00:00,0.066126819
AmazonSimpleDB,SelectGetConsistent,Requests,07/13/11 02:00:00,07/13/11 03:00:00,1035
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/13/11 02:00:00,07/13/11 03:00:00,0.319290510532
AmazonSimpleDB,GetAttributesConsistent,Requests,07/13/11 02:00:00,07/13/11 03:00:00,6477
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/13/11 02:00:00,07/13/11 03:00:00,0.0603669354000001
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/13/11 02:00:00,07/13/11 03:00:00,2739771
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/13/11 02:00:00,07/13/11 03:00:00,3456727
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/13/11 02:00:00,07/13/11 03:00:00,233897863
AmazonSimpleDB,StandardStorage,TimedStorage-ByteHrs,07/13/11 02:00:00,07/13/11 03:00:00,28412911.189905
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/13/11 02:00:00,07/13/11 03:00:00,551132
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/13/11 03:00:00,07/13/11 04:00:00,245279438
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/13/11 03:00:00,07/13/11 04:00:00,561916
AmazonSimpleDB,SelectGetConsistent,Requests,07/13/11 03:00:00,07/13/11 04:00:00,1056
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/13/11 03:00:00,07/13/11 04:00:00,0.330313129916
AmazonSimpleDB,GetAttributesConsistent,Requests,07/13/11 03:00:00,07/13/11 04:00:00,6479
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/13/11 03:00:00,07/13/11 04:00:00,0.0603855758
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/13/11 03:00:00,07/13/11 04:00:00,2740617
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/13/11 03:00:00,07/13/11 04:00:00,3457771
AmazonSimpleDB,GetAttributesConsistent,Requests,07/13/11 04:00:00,07/13/11 05:00:00,6477
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/13/11 04:00:00,07/13/11 05:00:00,0.0603669354
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/13/11 04:00:00,07/13/11 05:00:00,2739771
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/13/11 04:00:00,07/13/11 05:00:00,3456470
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/13/11 04:00:00,07/13/11 05:00:00,251497145
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/13/11 04:00:00,07/13/11 05:00:00,571522
AmazonSimpleDB,SelectGetConsistent,Requests,07/13/11 04:00:00,07/13/11 05:00:00,1073
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/13/11 04:00:00,07/13/11 05:00:00,0.337184553972
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/13/11 05:00:00,07/13/11 06:00:00,253005126
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/13/11 05:00:00,07/13/11 06:00:00,569656
AmazonSimpleDB,SelectGetConsistent,Requests,07/13/11 05:00:00,07/13/11 06:00:00,1070
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/13/11 05:00:00,07/13/11 06:00:00,0.337756026664
AmazonSimpleDB,GetAttributesConsistent,Requests,07/13/11 05:00:00,07/13/11 06:00:00,6476
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/13/11 05:00:00,07/13/11 06:00:00,0.0603576152
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/13/11 05:00:00,07/13/11 06:00:00,2739348
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/13/11 05:00:00,07/13/11 06:00:00,3456325
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/13/11 06:00:00,07/13/11 07:00:00,8850
AmazonSimpleDB,PutAttributes,Requests,07/13/11 06:00:00,07/13/11 07:00:00,16
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/13/11 06:00:00,07/13/11 07:00:00,6080
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/13/11 06:00:00,07/13/11 07:00:00,24570
AmazonSimpleDB,CreateDomain,BoxUsage,07/13/11 06:00:00,07/13/11 07:00:00,0.3780138904
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/13/11 06:00:00,07/13/11 07:00:00,1484
AmazonSimpleDB,GetAttributesConsistent,Requests,07/13/11 06:00:00,07/13/11 07:00:00,4154
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/13/11 06:00:00,07/13/11 07:00:00,6562
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/13/11 06:00:00,07/13/11 07:00:00,2217081
AmazonSimpleDB,DeleteAttributes,Requests,07/13/11 06:00:00,07/13/11 07:00:00,40
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/13/11 06:00:00,07/13/11 07:00:00,0.318115528948
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/13/11 06:00:00,07/13/11 07:00:00,1134
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/13/11 06:00:00,07/13/11 07:00:00,11866
AmazonSimpleDB,CreateDomain,Requests,07/13/11 06:00:00,07/13/11 07:00:00,68
AmazonSimpleDB,PutAttributes,BoxUsage,07/13/11 06:00:00,07/13/11 07:00:00,0.00035249104
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/13/11 06:00:00,07/13/11 07:00:00,527804
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/13/11 06:00:00,07/13/11 07:00:00,32656
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/13/11 06:00:00,07/13/11 07:00:00,1880059
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/13/11 06:00:00,07/13/11 07:00:00,0.0387176528
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/13/11 06:00:00,07/13/11 07:00:00,82664
AmazonSimpleDB,SelectGetConsistent,Requests,07/13/11 06:00:00,07/13/11 07:00:00,992
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/13/11 06:00:00,07/13/11 07:00:00,239423120
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/13/11 06:00:00,07/13/11 07:00:00,8878
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/13/11 06:00:00,07/13/11 07:00:00,0.000879628
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/13/11 07:00:00,07/13/11 08:00:00,2972
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/13/11 07:00:00,07/13/11 08:00:00,2434723
AmazonSimpleDB,SelectGetConsistent,Requests,07/13/11 07:00:00,07/13/11 08:00:00,970
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/13/11 07:00:00,07/13/11 08:00:00,0.28971550468
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/13/11 07:00:00,07/13/11 08:00:00,510
AmazonSimpleDB,GetAttributesConsistent,Requests,07/13/11 07:00:00,07/13/11 08:00:00,4563
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/13/11 07:00:00,07/13/11 08:00:00,0.0425280726
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/13/11 07:00:00,07/13/11 08:00:00,198806369
AmazonSimpleDB,CreateDomain,Requests,07/13/11 07:00:00,07/13/11 08:00:00,7
AmazonSimpleDB,CreateDomain,BoxUsage,07/13/11 07:00:00,07/13/11 08:00:00,0.0389131946
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/13/11 07:00:00,07/13/11 08:00:00,2268
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/13/11 07:00:00,07/13/11 08:00:00,1930149
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/13/11 07:00:00,07/13/11 08:00:00,517146
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/13/11 07:00:00,07/13/11 08:00:00,378
AmazonSimpleDB,CreateDomain,BoxUsage,07/13/11 08:00:00,07/13/11 09:00:00,0.783822919799999
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/13/11 08:00:00,07/13/11 09:00:00,8791
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/13/11 08:00:00,07/13/11 09:00:00,4988
AmazonSimpleDB,CreateDomain,Requests,07/13/11 08:00:00,07/13/11 09:00:00,141
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/13/11 08:00:00,07/13/11 09:00:00,3780
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/13/11 08:00:00,07/13/11 09:00:00,65746
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/13/11 08:00:00,07/13/11 09:00:00,0.30474296972
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/13/11 08:00:00,07/13/11 09:00:00,2609214
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/13/11 08:00:00,07/13/11 09:00:00,489806
AmazonSimpleDB,SelectGetConsistent,Requests,07/13/11 08:00:00,07/13/11 09:00:00,919
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/13/11 08:00:00,07/13/11 09:00:00,221875667
AmazonSimpleDB,PutAttributes,BoxUsage,07/13/11 08:00:00,07/13/11 09:00:00,0.00030823764
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/13/11 08:00:00,07/13/11 09:00:00,6562
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/13/11 08:00:00,07/13/11 09:00:00,58807
AmazonSimpleDB,PutAttributes,Requests,07/13/11 08:00:00,07/13/11 09:00:00,14
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/13/11 08:00:00,07/13/11 09:00:00,5320
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/13/11 08:00:00,07/13/11 09:00:00,0.0557636246
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/13/11 08:00:00,07/13/11 09:00:00,49518
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/13/11 08:00:00,07/13/11 09:00:00,1049
AmazonSimpleDB,GetAttributesConsistent,Requests,07/13/11 08:00:00,07/13/11 09:00:00,5983
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/13/11 08:00:00,07/13/11 09:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/13/11 08:00:00,07/13/11 09:00:00,0.0007256931
