Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 02:00:00,07/15/11 03:00:00,147035
AmazonEC2,RunInstances:0002,BoxUsage,07/15/11 02:00:00,07/15/11 03:00:00,6
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/15/11 02:00:00,07/15/11 03:00:00,21715
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 02:00:00,07/15/11 03:00:00,532
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 02:00:00,07/15/11 03:00:00,3523990
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 02:00:00,07/15/11 03:00:00,1396
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/15/11 02:00:00,07/15/11 03:00:00,3684
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 02:00:00,07/15/11 03:00:00,519638026
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 02:00:00,07/15/11 03:00:00,11827266191360
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 03:00:00,07/15/11 04:00:00,25622062
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 03:00:00,07/15/11 04:00:00,149965
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 03:00:00,07/15/11 04:00:00,3581105
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 03:00:00,07/15/11 04:00:00,20777
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 03:00:00,07/15/11 04:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 03:00:00,07/15/11 04:00:00,5190
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 03:00:00,07/15/11 04:00:00,23
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 03:00:00,07/15/11 04:00:00,470707194
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 03:00:00,07/15/11 04:00:00,11547019575296
AmazonEC2,RunInstances:0002,BoxUsage,07/15/11 03:00:00,07/15/11 04:00:00,6
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 03:00:00,07/15/11 04:00:00,379187309
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 03:00:00,07/15/11 04:00:00,583935
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 04:00:00,07/15/11 05:00:00,21612
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 04:00:00,07/15/11 05:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 04:00:00,07/15/11 05:00:00,5311
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 04:00:00,07/15/11 05:00:00,23
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 04:00:00,07/15/11 05:00:00,384804080
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 04:00:00,07/15/11 05:00:00,11718818267136
AmazonEC2,RunInstances:0002,BoxUsage,07/15/11 04:00:00,07/15/11 05:00:00,6
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 04:00:00,07/15/11 05:00:00,377654967
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 04:00:00,07/15/11 05:00:00,701108
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 04:00:00,07/15/11 05:00:00,32098163
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 04:00:00,07/15/11 05:00:00,598974
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 04:00:00,07/15/11 05:00:00,3939534
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 05:00:00,07/15/11 06:00:00,23
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 05:00:00,07/15/11 06:00:00,371245711
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 05:00:00,07/15/11 06:00:00,11603927891968
AmazonEC2,RunInstances:0002,BoxUsage,07/15/11 05:00:00,07/15/11 06:00:00,6
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 05:00:00,07/15/11 06:00:00,378096140
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 05:00:00,07/15/11 06:00:00,615315
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 05:00:00,07/15/11 06:00:00,25027457
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 05:00:00,07/15/11 06:00:00,124602
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 05:00:00,07/15/11 06:00:00,3535933
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 05:00:00,07/15/11 06:00:00,1044
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 05:00:00,07/15/11 06:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 05:00:00,07/15/11 06:00:00,1568
AmazonEC2,RunInstances:0002,BoxUsage,07/15/11 06:00:00,07/15/11 07:00:00,6
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 06:00:00,07/15/11 07:00:00,377865686
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 06:00:00,07/15/11 07:00:00,520938
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 06:00:00,07/15/11 07:00:00,25211530
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 06:00:00,07/15/11 07:00:00,100273
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 06:00:00,07/15/11 07:00:00,3554859
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 06:00:00,07/15/11 07:00:00,4820
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 06:00:00,07/15/11 07:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 06:00:00,07/15/11 07:00:00,5516
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 06:00:00,07/15/11 07:00:00,23
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 06:00:00,07/15/11 07:00:00,377914058
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 06:00:00,07/15/11 07:00:00,11906723086336
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 07:00:00,07/15/11 08:00:00,24974730
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 07:00:00,07/15/11 08:00:00,168522
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 07:00:00,07/15/11 08:00:00,3525503
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 07:00:00,07/15/11 08:00:00,304
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 07:00:00,07/15/11 08:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 07:00:00,07/15/11 08:00:00,592
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 07:00:00,07/15/11 08:00:00,23
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 07:00:00,07/15/11 08:00:00,393932663
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 07:00:00,07/15/11 08:00:00,11356967272448
AmazonEC2,RunInstances:0002,BoxUsage,07/15/11 07:00:00,07/15/11 08:00:00,6
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 07:00:00,07/15/11 08:00:00,393772831
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 07:00:00,07/15/11 08:00:00,503605
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 08:00:00,07/15/11 09:00:00,8486938806
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 08:00:00,07/15/11 09:00:00,631093
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 08:00:00,07/15/11 09:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 08:00:00,07/15/11 09:00:00,8460368995
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 08:00:00,07/15/11 09:00:00,1269223
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 08:00:00,07/15/11 09:00:00,41
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 08:00:00,07/15/11 09:00:00,68531399
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/15/11 08:00:00,07/15/11 09:00:00,66573
AmazonEC2,RunInstances:0002,BoxUsage,07/15/11 08:00:00,07/15/11 09:00:00,15
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/15/11 08:00:00,07/15/11 09:00:00,61937
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 08:00:00,07/15/11 09:00:00,380
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 08:00:00,07/15/11 09:00:00,90632446
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 08:00:00,07/15/11 09:00:00,668
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 08:00:00,07/15/11 09:00:00,14925011353600
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/15/11 08:00:00,07/15/11 09:00:00,11294
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/15/11 09:00:00,07/15/11 10:00:00,147575
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 09:00:00,07/15/11 10:00:00,51793676
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 09:00:00,07/15/11 10:00:00,23291
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 09:00:00,07/15/11 10:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 09:00:00,07/15/11 10:00:00,5523
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 09:00:00,07/15/11 10:00:00,17782238347264
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 09:00:00,07/15/11 10:00:00,44
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 09:00:00,07/15/11 10:00:00,36611105196
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 09:00:00,07/15/11 10:00:00,3810322
AmazonEC2,RunInstances:0002,BoxUsage,07/15/11 09:00:00,07/15/11 10:00:00,11
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 09:00:00,07/15/11 10:00:00,36607502477
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 09:00:00,07/15/11 10:00:00,9712217
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 09:00:00,07/15/11 10:00:00,74380449
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 10:00:00,07/15/11 11:00:00,9091808
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 10:00:00,07/15/11 11:00:00,53
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 10:00:00,07/15/11 11:00:00,95862389
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/15/11 10:00:00,07/15/11 11:00:00,111040
AmazonEC2,RunInstances:0002,BoxUsage,07/15/11 10:00:00,07/15/11 11:00:00,11
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/15/11 10:00:00,07/15/11 11:00:00,45893
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 10:00:00,07/15/11 11:00:00,25146
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 10:00:00,07/15/11 11:00:00,26324029
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 10:00:00,07/15/11 11:00:00,14742
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 10:00:00,07/15/11 11:00:00,15846281838592
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/15/11 10:00:00,07/15/11 11:00:00,7204
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 10:00:00,07/15/11 11:00:00,265371427
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 10:00:00,07/15/11 11:00:00,3268390
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 10:00:00,07/15/11 11:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 10:00:00,07/15/11 11:00:00,292708297
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 11:00:00,07/15/11 12:00:00,2352997
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 11:00:00,07/15/11 12:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 11:00:00,07/15/11 12:00:00,176257871
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 11:00:00,07/15/11 12:00:00,4201912
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 11:00:00,07/15/11 12:00:00,59
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 11:00:00,07/15/11 12:00:00,130610130
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/15/11 11:00:00,07/15/11 12:00:00,152320
AmazonEC2,RunInstances:0002,BoxUsage,07/15/11 11:00:00,07/15/11 12:00:00,11
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/15/11 11:00:00,07/15/11 12:00:00,41870
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 11:00:00,07/15/11 12:00:00,912
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 11:00:00,07/15/11 12:00:00,220155506
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 11:00:00,07/15/11 12:00:00,1200
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 11:00:00,07/15/11 12:00:00,15063524048896
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/15/11 11:00:00,07/15/11 12:00:00,7674
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 11:00:00,07/15/11 12:00:00,177496641
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 12:00:00,07/15/11 13:00:00,12709881970688
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/15/11 12:00:00,07/15/11 13:00:00,7325
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 12:00:00,07/15/11 13:00:00,17532436909
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 12:00:00,07/15/11 13:00:00,2261402
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 12:00:00,07/15/11 13:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 12:00:00,07/15/11 13:00:00,17505390050
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 12:00:00,07/15/11 13:00:00,4802104
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 12:00:00,07/15/11 13:00:00,49
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 12:00:00,07/15/11 13:00:00,221815390
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/15/11 12:00:00,07/15/11 13:00:00,44800
AmazonEC2,RunInstances:0002,BoxUsage,07/15/11 12:00:00,07/15/11 13:00:00,10
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/15/11 12:00:00,07/15/11 13:00:00,42150
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 12:00:00,07/15/11 13:00:00,19490
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 12:00:00,07/15/11 13:00:00,4997941446
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 12:00:00,07/15/11 13:00:00,6256
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 13:00:00,07/15/11 14:00:00,2726520516
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 13:00:00,07/15/11 14:00:00,19594986
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/15/11 13:00:00,07/15/11 14:00:00,3722
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 13:00:00,07/15/11 14:00:00,2116847
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 13:00:00,07/15/11 14:00:00,11476152614912
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 13:00:00,07/15/11 14:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 13:00:00,07/15/11 14:00:00,9399
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 13:00:00,07/15/11 14:00:00,1927582
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 13:00:00,07/15/11 14:00:00,39
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 13:00:00,07/15/11 14:00:00,159765432
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 13:00:00,07/15/11 14:00:00,2373302
AmazonEC2,RunInstances:0002,BoxUsage,07/15/11 13:00:00,07/15/11 14:00:00,7
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/15/11 13:00:00,07/15/11 14:00:00,22285
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/15/11 13:00:00,07/15/11 14:00:00,8960
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 14:00:00,07/15/11 15:00:00,27
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 14:00:00,07/15/11 15:00:00,144573679
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/15/11 14:00:00,07/15/11 15:00:00,17920
AmazonEC2,RunInstances:0002,BoxUsage,07/15/11 14:00:00,07/15/11 15:00:00,5
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/15/11 14:00:00,07/15/11 15:00:00,21669
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 14:00:00,07/15/11 15:00:00,41734882
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 14:00:00,07/15/11 15:00:00,940735097
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 14:00:00,07/15/11 15:00:00,4542291
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 14:00:00,07/15/11 15:00:00,11360188497920
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/15/11 14:00:00,07/15/11 15:00:00,3676
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 14:00:00,07/15/11 15:00:00,5172
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 14:00:00,07/15/11 15:00:00,829036
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 14:00:00,07/15/11 15:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 14:00:00,07/15/11 15:00:00,14119
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 14:00:00,07/15/11 15:00:00,558832
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 15:00:00,07/15/11 16:00:00,871632546
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 15:00:00,07/15/11 16:00:00,23301
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/15/11 15:00:00,07/15/11 16:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 15:00:00,07/15/11 16:00:00,5649
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 15:00:00,07/15/11 16:00:00,9590661971968
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 15:00:00,07/15/11 16:00:00,28
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 15:00:00,07/15/11 16:00:00,5536
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 15:00:00,07/15/11 16:00:00,1178206
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 15:00:00,07/15/11 16:00:00,10434
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 15:00:00,07/15/11 16:00:00,2856497
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 15:00:00,07/15/11 16:00:00,118975534
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/15/11 15:00:00,07/15/11 16:00:00,53760
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 16:00:00,07/15/11 17:00:00,21482714142
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 16:00:00,07/15/11 17:00:00,1160291
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 16:00:00,07/15/11 17:00:00,24
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 16:00:00,07/15/11 17:00:00,21479064143
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 16:00:00,07/15/11 17:00:00,1968677
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 16:00:00,07/15/11 17:00:00,89527608
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/15/11 16:00:00,07/15/11 17:00:00,26880
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/15/11 16:00:00,07/15/11 17:00:00,22980
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 16:00:00,07/15/11 17:00:00,66545
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 16:00:00,07/15/11 17:00:00,870659788
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 16:00:00,07/15/11 17:00:00,12517
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 16:00:00,07/15/11 17:00:00,8333310296064
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/15/11 16:00:00,07/15/11 17:00:00,3672
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 17:00:00,07/15/11 18:00:00,432614
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 17:00:00,07/15/11 18:00:00,6576
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 17:00:00,07/15/11 18:00:00,847267
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 17:00:00,07/15/11 18:00:00,70880179
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/15/11 17:00:00,07/15/11 18:00:00,71680
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 17:00:00,07/15/11 18:00:00,1967689864
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 17:00:00,07/15/11 18:00:00,64597
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 17:00:00,07/15/11 18:00:00,23
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 17:00:00,07/15/11 18:00:00,11844
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 17:00:00,07/15/11 18:00:00,8612483170304
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 17:00:00,07/15/11 18:00:00,9012
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/15/11 18:00:00,07/15/11 19:00:00,3024
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 18:00:00,07/15/11 19:00:00,1736416
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 18:00:00,07/15/11 19:00:00,91788589
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/15/11 18:00:00,07/15/11 19:00:00,35840
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 18:00:00,07/15/11 19:00:00,3115154299
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 18:00:00,07/15/11 19:00:00,21989
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 18:00:00,07/15/11 19:00:00,13
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 18:00:00,07/15/11 19:00:00,4448
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 18:00:00,07/15/11 19:00:00,7405597360128
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/15/11 18:00:00,07/15/11 19:00:00,3212
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 18:00:00,07/15/11 19:00:00,901520
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/15/11 19:00:00,07/15/11 20:00:00,21200
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 19:00:00,07/15/11 20:00:00,1383178
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 19:00:00,07/15/11 20:00:00,15588256
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 19:00:00,07/15/11 20:00:00,2587707
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/15/11 19:00:00,07/15/11 20:00:00,3674
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 19:00:00,07/15/11 20:00:00,159839
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 19:00:00,07/15/11 20:00:00,11
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 19:00:00,07/15/11 20:00:00,26232
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 19:00:00,07/15/11 20:00:00,34225471
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 19:00:00,07/15/11 20:00:00,6766720974848
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 20:00:00,07/15/11 21:00:00,20145
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/15/11 20:00:00,07/15/11 21:00:00,20903321
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/15/11 20:00:00,07/15/11 21:00:00,6834366709760
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 20:00:00,07/15/11 21:00:00,7105350
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/15/11 20:00:00,07/15/11 21:00:00,257363
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 20:00:00,07/15/11 21:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 20:00:00,07/15/11 21:00:00,773006
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 20:00:00,07/15/11 21:00:00,302606
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/15/11 21:00:00,07/15/11 22:00:00,3164121
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/15/11 21:00:00,07/15/11 22:00:00,22226
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/15/11 21:00:00,07/15/11 22:00:00,7
AmazonEC2,CreateSnapshot,EBS:SnapshotUsage,07/15/11 21:00:00,07/15/11 22:00:00,593764318536
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/15/11 21:00:00,07/15/11 22:00:00,96989
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/15/11 21:00:00,07/15/11 22:00:00,15524
