Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/19/11 12:00:00,07/19/11 13:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/19/11 13:00:00,07/19/11 14:00:00,13
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/19/11 13:00:00,07/19/11 14:00:00,4057618683
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/19/11 13:00:00,07/19/11 14:00:00,46367919
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/19/11 13:00:00,07/19/11 14:00:00,7
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/19/11 14:00:00,07/19/11 15:00:00,11
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/19/11 14:00:00,07/19/11 15:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/19/11 14:00:00,07/19/11 15:00:00,3729151080
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/19/11 14:00:00,07/19/11 15:00:00,39234393
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/19/11 14:00:00,07/19/11 15:00:00,9
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/19/11 14:00:00,07/19/11 15:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/19/11 15:00:00,07/19/11 16:00:00,8
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/19/11 15:00:00,07/19/11 16:00:00,4673282188
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/19/11 15:00:00,07/19/11 16:00:00,28534104
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/19/11 15:00:00,07/19/11 16:00:00,15
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/19/11 16:00:00,07/19/11 17:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/19/11 16:00:00,07/19/11 17:00:00,5
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/19/11 16:00:00,07/19/11 17:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/19/11 16:00:00,07/19/11 17:00:00,2619070408
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/19/11 16:00:00,07/19/11 17:00:00,17833815
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/19/11 16:00:00,07/19/11 17:00:00,5
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/19/11 17:00:00,07/19/11 18:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/19/11 17:00:00,07/19/11 18:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/19/11 18:00:00,07/19/11 19:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/19/11 18:00:00,07/19/11 19:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/19/11 19:00:00,07/19/11 20:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/19/11 19:00:00,07/19/11 20:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/19/11 20:00:00,07/19/11 21:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/19/11 20:00:00,07/19/11 21:00:00,761
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/19/11 23:00:00,07/20/11 00:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/19/11 23:00:00,07/20/11 00:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/20/11 00:00:00,07/20/11 01:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/20/11 00:00:00,07/20/11 01:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/20/11 03:00:00,07/20/11 04:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/20/11 03:00:00,07/20/11 04:00:00,761
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/20/11 04:00:00,07/20/11 05:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/20/11 04:00:00,07/20/11 05:00:00,2
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 05:00:00,07/20/11 06:00:00,234
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/20/11 05:00:00,07/20/11 06:00:00,1
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 05:00:00,07/20/11 06:00:00,388
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/20/11 05:00:00,07/20/11 06:00:00,1
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/20/11 05:00:00,07/20/11 06:00:00,2
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/20/11 05:00:00,07/20/11 06:00:00,215685928
AmazonS3,UploadPart,DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 05:00:00,07/20/11 06:00:00,348
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/20/11 05:00:00,07/20/11 06:00:00,42
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/20/11 05:00:00,07/20/11 06:00:00,1782
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 05:00:00,07/20/11 06:00:00,673
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/20/11 05:00:00,07/20/11 06:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/20/11 05:00:00,07/20/11 06:00:00,761
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/20/11 05:00:00,07/20/11 06:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 07:00:00,07/20/11 08:00:00,2923571520
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/20/11 07:00:00,07/20/11 08:00:00,39234393
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/20/11 07:00:00,07/20/11 08:00:00,8
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/20/11 07:00:00,07/20/11 08:00:00,11
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/20/11 08:00:00,07/20/11 09:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/20/11 08:00:00,07/20/11 09:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 08:00:00,07/20/11 09:00:00,18688500055
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/20/11 08:00:00,07/20/11 09:00:00,42
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/20/11 08:00:00,07/20/11 09:00:00,149804046
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/20/11 08:00:00,07/20/11 09:00:00,4
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 08:00:00,07/20/11 09:00:00,108
AmazonS3,ReadLocation,Requests-Tier2,deploymentinstallations,07/20/11 08:00:00,07/20/11 09:00:00,1
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 08:00:00,07/20/11 09:00:00,56428
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/20/11 08:00:00,07/20/11 09:00:00,47
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/20/11 09:00:00,07/20/11 10:00:00,1522
AmazonS3,ReadLocation,Requests-Tier2,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,1
AmazonS3,ReadBucketPolicy,DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,608
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/20/11 09:00:00,07/20/11 10:00:00,1
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/20/11 09:00:00,07/20/11 10:00:00,33
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/20/11 09:00:00,07/20/11 10:00:00,6668991312
AmazonS3,WriteACL,DataTransfer-In-Bytes,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,1794
AmazonS3,ReadBucketPolicy,Requests-Tier2,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,2
AmazonS3,ReadACL,DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,5592
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/20/11 09:00:00,07/20/11 10:00:00,2
AmazonS3,WriteACL,Requests-Tier1,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,543759856008
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,8898573017
AmazonS3,ReadACL,Requests-Tier2,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,7
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,14107
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/20/11 09:00:00,07/20/11 10:00:00,1
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/20/11 09:00:00,07/20/11 10:00:00,83297976
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/20/11 09:00:00,07/20/11 10:00:00,117703179
AmazonS3,HeadObject,Requests-Tier2,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,7
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,336
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/20/11 09:00:00,07/20/11 10:00:00,54
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/20/11 09:00:00,07/20/11 10:00:00,22080
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,39
AmazonS3,GetObject,DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,54135454
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,560
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 09:00:00,07/20/11 10:00:00,108
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/20/11 09:00:00,07/20/11 10:00:00,85603128
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/20/11 09:00:00,07/20/11 10:00:00,4
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/20/11 10:00:00,07/20/11 11:00:00,5
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/20/11 10:00:00,07/20/11 11:00:00,7
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/20/11 10:00:00,07/20/11 11:00:00,6
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/20/11 10:00:00,07/20/11 11:00:00,402653184
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 10:00:00,07/20/11 11:00:00,2618955720
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/20/11 10:00:00,07/20/11 11:00:00,24967341
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/20/11 11:00:00,07/20/11 12:00:00,761
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/20/11 11:00:00,07/20/11 12:00:00,3
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 11:00:00,07/20/11 12:00:00,390
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/20/11 11:00:00,07/20/11 12:00:00,2
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/20/11 11:00:00,07/20/11 12:00:00,448949032
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/20/11 11:00:00,07/20/11 12:00:00,7
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/20/11 11:00:00,07/20/11 12:00:00,1134
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/20/11 11:00:00,07/20/11 12:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 11:00:00,07/20/11 12:00:00,1712124280
AmazonS3,UploadPart,DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 11:00:00,07/20/11 12:00:00,348
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/20/11 13:00:00,07/20/11 14:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/20/11 13:00:00,07/20/11 14:00:00,4
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 13:00:00,07/20/11 14:00:00,1813662880
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/20/11 13:00:00,07/20/11 14:00:00,14267052
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/20/11 14:00:00,07/20/11 15:00:00,231
AmazonS3,WriteACL,DataTransfer-In-Bytes,deploymentinstallations,07/20/11 14:00:00,07/20/11 15:00:00,705
AmazonS3,ReadACL,Requests-Tier2,deploymentinstallations,07/20/11 14:00:00,07/20/11 15:00:00,1
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/20/11 14:00:00,07/20/11 15:00:00,1
AmazonS3,WriteACL,Requests-Tier1,deploymentinstallations,07/20/11 14:00:00,07/20/11 15:00:00,1
AmazonS3,ReadACL,DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 14:00:00,07/20/11 15:00:00,552
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/20/11 15:00:00,07/20/11 16:00:00,2283
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/20/11 15:00:00,07/20/11 16:00:00,6
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/20/11 16:00:00,07/20/11 17:00:00,6
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/20/11 16:00:00,07/20/11 17:00:00,4
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/20/11 16:00:00,07/20/11 17:00:00,1914713541
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/20/11 16:00:00,07/20/11 17:00:00,14267052
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/20/11 18:00:00,07/20/11 19:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/20/11 18:00:00,07/20/11 19:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/20/11 20:00:00,07/20/11 21:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/20/11 20:00:00,07/20/11 21:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/21/11 02:00:00,07/21/11 03:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/21/11 02:00:00,07/21/11 03:00:00,761
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/21/11 05:00:00,07/21/11 06:00:00,761
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/21/11 05:00:00,07/21/11 06:00:00,2
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/21/11 05:00:00,07/21/11 06:00:00,234
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/21/11 05:00:00,07/21/11 06:00:00,1
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/21/11 05:00:00,07/21/11 06:00:00,388
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/21/11 05:00:00,07/21/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/21/11 05:00:00,07/21/11 06:00:00,767380264
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/21/11 05:00:00,07/21/11 06:00:00,1
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/21/11 05:00:00,07/21/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/21/11 05:00:00,07/21/11 06:00:00,1782
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/21/11 05:00:00,07/21/11 06:00:00,673
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/21/11 05:00:00,07/21/11 06:00:00,147
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/21/11 06:00:00,07/21/11 07:00:00,236
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/21/11 06:00:00,07/21/11 07:00:00,387
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/21/11 06:00:00,07/21/11 07:00:00,139393832
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/21/11 06:00:00,07/21/11 07:00:00,27
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/21/11 06:00:00,07/21/11 07:00:00,13495
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/21/11 06:00:00,07/21/11 07:00:00,1
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/21/11 06:00:00,07/21/11 07:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/21/11 08:00:00,07/21/11 09:00:00,12950699762
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/21/11 08:00:00,07/21/11 09:00:00,124836705
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/21/11 08:00:00,07/21/11 09:00:00,41
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/21/11 08:00:00,07/21/11 09:00:00,35
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/21/11 08:00:00,07/21/11 09:00:00,3
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/21/11 08:00:00,07/21/11 09:00:00,45603
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/21/11 09:00:00,07/21/11 10:00:00,596
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/21/11 09:00:00,07/21/11 10:00:00,85603128
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/21/11 09:00:00,07/21/11 10:00:00,7133526
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/21/11 09:00:00,07/21/11 10:00:00,1
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/21/11 09:00:00,07/21/11 10:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/21/11 09:00:00,07/21/11 10:00:00,6668991312
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/21/11 09:00:00,07/21/11 10:00:00,2
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/21/11 09:00:00,07/21/11 10:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/21/11 09:00:00,07/21/11 10:00:00,591183005208
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/21/11 09:00:00,07/21/11 10:00:00,2
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/21/11 09:00:00,07/21/11 10:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/21/11 09:00:00,07/21/11 10:00:00,83297976
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/21/11 09:00:00,07/21/11 10:00:00,761
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/21/11 09:00:00,07/21/11 10:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/21/11 09:00:00,07/21/11 10:00:00,22080
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/21/11 09:00:00,07/21/11 10:00:00,39855620
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/21/11 10:00:00,07/21/11 11:00:00,14267052
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/21/11 10:00:00,07/21/11 11:00:00,5
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/21/11 10:00:00,07/21/11 11:00:00,4
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/21/11 10:00:00,07/21/11 11:00:00,1915082696
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/21/11 11:00:00,07/21/11 12:00:00,6
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/21/11 11:00:00,07/21/11 12:00:00,2736973364
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/21/11 11:00:00,07/21/11 12:00:00,21400578
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/21/11 11:00:00,07/21/11 12:00:00,7
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/21/11 12:00:00,07/21/11 13:00:00,5
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/21/11 12:00:00,07/21/11 13:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/21/11 12:00:00,07/21/11 13:00:00,1991136436
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/21/11 12:00:00,07/21/11 13:00:00,17833815
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/21/11 12:00:00,07/21/11 13:00:00,3
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/21/11 12:00:00,07/21/11 13:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/21/11 13:00:00,07/21/11 14:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/21/11 13:00:00,07/21/11 14:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/21/11 14:00:00,07/21/11 15:00:00,7133526
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/21/11 14:00:00,07/21/11 15:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/21/11 14:00:00,07/21/11 15:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/21/11 14:00:00,07/21/11 15:00:00,906774096
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/21/11 15:00:00,07/21/11 16:00:00,14
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/21/11 15:00:00,07/21/11 16:00:00,3464912397
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/21/11 15:00:00,07/21/11 16:00:00,49934682
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/21/11 15:00:00,07/21/11 16:00:00,14
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/21/11 17:00:00,07/21/11 18:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/21/11 17:00:00,07/21/11 18:00:00,761
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/22/11 05:00:00,07/22/11 06:00:00,388
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/22/11 05:00:00,07/22/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/22/11 05:00:00,07/22/11 06:00:00,856550184
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/22/11 05:00:00,07/22/11 06:00:00,1
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/22/11 05:00:00,07/22/11 06:00:00,1782
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/22/11 05:00:00,07/22/11 06:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/22/11 05:00:00,07/22/11 06:00:00,673
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/22/11 05:00:00,07/22/11 06:00:00,164
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/22/11 05:00:00,07/22/11 06:00:00,234
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/22/11 05:00:00,07/22/11 06:00:00,2
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/22/11 06:00:00,07/22/11 07:00:00,236
